filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/nSw7XdNR0bg_frame_35881_3.jpg,Acne vulgaris,Back,"The image shows shows shows multiple red, inflamed lesions consistent with acne vulgaris. These lesions appear as small, round bumps on the skin, some some of which may be pustular, indicating active inflammation. The distribution is widespread across the back, a common site for acne.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
youtube/7SJ--nNILsI_frame_160_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows a diffuse, reddish-brown discoloration on the nape of the neck, indicative of actinic solar damage. This condition, also known as cutis rhomboidalis nuchae, is characterized by chronic sun exposure leading to changes in skin pigmentation and texture. The area shows shows shows a patterned, scaly appearance, which is typical of long-term sun damage.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Acne vulgaris,Thighs,"The image shows multiple cysticic lesions on the thighs, indicative of acne vulgaris. These lesions appear as raised, painful bumps, which are characteristic of this condition.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,Parse error,Parse error,"```json
{
    ""disease_label"": ""None"",
}
```",no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows shows diffuse, scaly, and slightly raised lesions on the nape of the neck, indicative of actinic solar damage, commonly known as cutis rhomboidalis nuchae. This condition is typically a result of chronic sun exposure leading to skin changes.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Acne vulgaris,Forehead,"The image shows a section of the forehead with visible acne lesions. These include red, inflamed pimples and possibly some blackheads, indicative of acne vulgaris. The skin appears to be affected by active acne, characterized by the presence of these inflammatory lesions.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Acne keloidalis nuchae,Neck,"The image shows a condition characterized by keloid-like nodules and scarring on the back of the neck. This is consistent with acne keloidalis nuchae, a chronic inflammatory condition that results in the formation of keloid scars and nodules, often associated with hair follicle inflammation and scarring.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分3_00361_17625_0.png",Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows shows shows a pattern of red, scaly patches on the neck, indicative of actinic solar damage, also known as cutis rhomboidalis nuchae. This condition is typically caused by chronic sun exposure leading to skin changes and is characterized by a diamond-shaped pattern of erythema and scaling.",bloom syndrome,No body location information,Bloom syndrome: Prominent
youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Epidermoid cyst,Skin,"The image shows a well-defined, dome-shaped, and smooth lesion with a central punctum, characteristic of an epidermoid cyst. The lesion appears to be filled with keratin and is located on the skin surface.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
youtube/qW99IuAPApU_frame_23492_2.jpg,Acne vulgaris,Back,"The image shows shows shows multiple inflammatory lesions consistent with acne vulgaris. These include pustules and possibly some few comedones, indicative of active acne. The lesions are distributed across the back, a common site for this condition.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a region of the neck with visible changes consistent with actinic solar damage, characterized by a rough, scaly, and possibly pigmented area. This condition is typically associated with chronic sun exposure and results in changes to the skin's texture and appearance.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Acute vesicular dermatitis,Back,"The image shows a rash on the back characterized by clusters of small, red, fluid-filled blistersers. This presentation is indicative of acute vesicular dermatitis, which often occurs due to viral infections such as herpes zoster or contact with a vesicular rash from another individual.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
public/-6844673583459020552.png,Acne vulgaris,cheek,"The image shows a red, inflamed area on the cheek, indicative of acne vulgaris. There are visible signs of inflammation and possibly some pustules or papules, which are common in acne.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
IIYI/20385_2.png,Acne vulgaris,Back,"The image shows shows multiple small, red, and inflamed papules scattered across the back. These are characteristic of acne vulgaris, a common skin condition resulting from clogged hair follicles and oil glands in the skin.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (毛囊闭锁三联征), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
edu/实用皮肤性病手册part1_00311_12159.png,Acne vulgaris,Back,"The image shows shows shows a red, inflamed skin condition with multiple pustules and papules indicative of acne vulgaris. The lesions are distributed across the back, showing signs of infection and inflammation typical of this condition.",drug eruption,No body location information,Urticarial drug eruption
pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Actinic solar damage(cutis rhomboidalis nuchae),foot,"The image shows a lesion on the foot characterized by a rough, scaly, and slightly raised area, indicative of actinic solar damage. This condition is commonly associated with chronic sun exposure and results in changes to the skin's texture and appearance.",onychomycosis,No body location information,"Clinical presentations of Beau’s lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
public/dermoscopy-00--fusc2021--0247--2d-none.png,Pressure ulcer,Ankle,"The image shows a pressure ulcer located on the ankle. The ulcer appears as an open sore with a central necrotic area surrounded by red, inflamed tissue. This type of lesion is typically caused by prolonged pressure on the skin, leading to tissue damage and breakdown.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Acne vulgaris,Finger,"The image shows shows shows a close-up of a finger with visible acne vulgaris lesions. The skin appears to have multiple small, red, and inflamed bumps, characteristic of acne. These lesions are likely due to clogged hair follicles and bacterial infection, common in acne vulgaris.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows a lesion on the nape of the neck characterized by a scaly, rough patch with a purplish hue, indicative of actinic solar damage, also known as cutis rhomboidalis nuchae. This condition is typically associated with chronic sun exposure and results in thickened, irregular skin.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
youtube/qn2EHDqBHk0_frame_13218_2.jpg,Angular cheilitis,Lips,"The image shows angular cheilitis, characterized by redness, swelling, and possible cracking at the corners of the mouth. This condition is often due to fungal or bacterial infection, poor oral hygiene, or vitamin deficiencies.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Acne vulgaris,Forearm,"The image shows shows shows multiple small, red, pimple-like lesions consistent with acne vulgaris. These lesions are scattered across the forearm, showing signs of inflammation and possibly some few comedones or papules.",no definitive diagnosis,No body location information,Incision procedure
youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,N,"The image shows does not depict any skin condition or lesions. It shows shows a cooked piece of meat on a plate, garnished with vegetables and herbs.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows shows a pattern of skin changes consistent with actinic solar damage, specifically cutis rhomboidalis nuchae. This condition is characterized by a diamond-shaped pattern of hyperpigmentation and atrophy on the nape of the neck, often resulting from chronic sun exposure. The skin appears to have a distinct, reticate pattern with a combination of lighter and darker areas, indicative of sun-induced changes.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
IIYI/12237_2.png,Livedo reticularis,Abdomen,"The image shows shows shows a pattern of purplish discoloration on the abdomen, characteristic of livedo reticularis. This condition involves a reticular pattern of mottling of the skin, often appearing as a network of red or purple lines and patches. It is typically painless but can be associated with underlying vascular or systemic conditions.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00110_07579.png,Erythema migrans,Arm,"The image shows shows erythema migrans, characterized by a red, expanding rash that typically follows a spiral pattern. The rash appears on the arm and is accompanied by a history of tick exposure, indicating a possible Lyme disease association.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
